/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021231.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061908.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234611.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011952.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230041.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132530.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134606.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205146.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230714.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012430.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013359.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173824.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015118.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170814.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174129.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030238.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025907.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012325.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205412.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235507.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183529.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184554.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204858.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005707.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191241.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235450.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025432.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012330.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021051.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205814.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013425.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013940.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234649.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021319.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021619.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205738.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174432.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205831.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234819.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230356.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012706.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140554.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174750.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231638.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231549.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173754.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020459.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024435.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023515.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141810.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015300.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_142007.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014533.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135546.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233052.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135949.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181949.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174945.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015525.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020131.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191248.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205743.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184148.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024650.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225708.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183623.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015723.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175457.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183404.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015408.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030529.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023435.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012700.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231106.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140029.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183703.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184626.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021225.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013038.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184304.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184403.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141140.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133645.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140452.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173256.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182102.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181155.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141939.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020606.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173357.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001152.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233622.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013150.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020124.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174749.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183227.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234309.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174441.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132616.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210138.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015159.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175439.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025556.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171051.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135147.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013749.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173026.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025339.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173332.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010032.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013920.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015928.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173333.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024749.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015924.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181516.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023744.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234629.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024547.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171106.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134330.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024736.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005411.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135126.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165957.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005938.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182617.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134946.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173301.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235312.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030701.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173844.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011213.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140209.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174704.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182339.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030613.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014104.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135645.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173609.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191449.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132404.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134211.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211010.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132555.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010111.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233401.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173622.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173918.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174026.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025604.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030233.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133601.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205310.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173802.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021708.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001410.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024729.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170654.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234004.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171055.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025512.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230333.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181547.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012001.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141621.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174743.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140152.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173626.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173211.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234307.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173615.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025001.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181043.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173833.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005222.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231421.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235223.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132546.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172721.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230735.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171250.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181600.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231648.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174441.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183339.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132249.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141256.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234515.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024036.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030128.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141543.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174437.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005735.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182644.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010344.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_080615.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204947.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013650.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182553.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024755.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012737.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225209.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234130.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010227.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132924.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170524.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141210.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173653.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010125.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171607.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173146.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191243.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230651.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182646.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171256.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141601.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012317.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140014.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012429.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174656.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061753.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181315.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175856.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134229.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_142020.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181601.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174833.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140825.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175845.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210632.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134934.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210755.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173856.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181141.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014650.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024550.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005336.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012339.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233954.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013815.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233930.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233153.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183444.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013250.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172950.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173825.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_190939.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134937.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173909.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132318.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140651.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005249.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205917.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132940.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225847.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_190910.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191156.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012523.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205728.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014207.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132509.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225401.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134644.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141422.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230917.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012658.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182146.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_080642.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005704.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025642.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012819.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021115.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140119.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170110.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180910.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132135.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024102.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171036.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204855.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024047.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141153.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141304.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134841.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174031.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025335.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024607.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015433.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135318.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181410.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173640.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012459.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174812.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183448.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024104.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013822.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183621.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140131.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204759.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231113.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015424.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171535.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181039.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170701.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134916.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175410.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141401.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205002.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173545.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133612.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024621.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011331.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170124.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225426.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010224.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011445.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180750.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170702.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024119.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181046.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005452.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174423.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022412.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020915.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013155.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135702.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225216.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225709.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173818.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173808.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015102.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173745.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173839.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134128.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014718.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024827.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174512.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133901.csv,6
