/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230552.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001714.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_142018.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174442.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171719.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140956.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021847.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171130.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180739.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233553.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140520.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182424.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013650.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230355.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211017.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174516.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173824.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021625.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061853.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001607.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021627.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184723.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230831.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135106.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210211.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200305.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233241.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021624.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013523.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024621.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234539.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171420.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133006.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015834.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181146.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173809.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171349.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191534.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030059.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182040.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235555.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173511.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174248.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235417.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184453.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182506.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173909.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134912.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191556.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140450.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015144.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174258.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171746.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011121.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173923.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132736.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181720.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234210.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182427.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005331.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230314.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015545.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225510.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204931.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195937.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011103.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174712.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173701.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135330.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165918.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180135.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012354.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183550.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061750.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140348.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173955.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183435.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021149.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233136.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061836.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134919.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174209.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175257.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025223.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024023.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171152.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_060943.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204759.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013635.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234148.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172931.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173556.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020601.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061805.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001351.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010714.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184215.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170732.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020600.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021226.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172728.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030543.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174548.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225114.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171209.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172704.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135706.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174716.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234702.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023854.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141731.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172157.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140250.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014312.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012459.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183341.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025339.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135840.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173002.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013531.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013421.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141137.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205121.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170702.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183331.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234208.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205853.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181727.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172916.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200654.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191637.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181830.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174053.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174629.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012721.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011253.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185717.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030053.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023814.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174419.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014454.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004814.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013943.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135825.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205700.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025313.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173748.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030324.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182142.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165933.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172532.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182418.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205030.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175356.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171938.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210630.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182611.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004959.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010210.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195816.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182003.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010905.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132821.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015104.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004839.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132518.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061818.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133813.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014606.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231248.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024827.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173846.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180100.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015039.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205125.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181257.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195344.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025718.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191318.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171543.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013055.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234701.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015234.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182337.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191542.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014829.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013840.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061727.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175002.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140840.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005424.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170051.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225413.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005511.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023724.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205948.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204840.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182444.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170203.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135257.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012347.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172850.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170119.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020941.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233612.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024021.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013207.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134933.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205307.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181600.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141426.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141205.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195930.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024233.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013412.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225427.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233130.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020732.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182725.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175351.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134005.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030704.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184239.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172230.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180502.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173741.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205101.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141431.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171628.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180450.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023928.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012658.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175611.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061849.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235204.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225013.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141842.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030233.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021843.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135832.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173902.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184400.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001354.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030340.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141240.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170345.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141939.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013129.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180348.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175652.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025928.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210214.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174455.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211050.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211019.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001149.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175404.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200852.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023907.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014226.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182517.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182418.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210227.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134448.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234903.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225355.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180225.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171608.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134536.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180656.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205711.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010546.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025624.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234928.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141040.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024607.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200337.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134112.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024748.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234435.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021401.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135241.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211022.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175906.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005529.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132558.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005712.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021519.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132057.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025354.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171932.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171817.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175337.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173635.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171804.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182330.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011107.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210740.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174440.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234214.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230048.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015259.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012201.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005350.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132529.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233742.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172645.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235409.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013240.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020117.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020507.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030332.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173306.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013120.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_142016.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171534.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185357.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231524.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210638.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014838.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174017.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014449.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175833.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021511.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020630.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011301.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173143.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234513.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231221.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173627.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015657.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230335.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200145.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010734.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174259.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173955.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171709.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184453.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013638.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174554.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205743.csv,0
